Graph,Final_k,Total_Crossings,Time_Seconds
grafo6051.37.json,1,3,0.119
grafo5947.34.json,1,3,0.12
grafo10092.97.json,5,84,0.378
grafo336.21.json,0,0,0.007
grafo10377.94.json,6,79,0.374
grafo1416.48.json,2,14,0.172
grafo6417.39.json,2,6,0.128
grafo5395.33.json,2,9,0.139
grafo4751.57.json,2,15,0.195
grafo7462.38.json,2,10,0.139
grafo2493.16.json,0,0,0.007
grafo10873.97.json,6,111,0.366
grafo4678.58.json,2,22,0.219
grafo8028.68.json,4,34,0.274
grafo7703.84.json,5,60,0.303
grafo7657.41.json,2,15,0.168
grafo5181.39.json,1,2,0.134
grafo2840.27.json,1,4,0.095
grafo6782.46.json,3,19,0.214
grafo2282.20.json,0,0,0.017
grafo1946.31.json,1,2,0.106
grafo303.11.json,0,0,0.005
grafo3883.42.json,3,21,0.215
grafo8428.82.json,8,130,0.392
grafo5456.42.json,2,11,0.179
grafo7122.54.json,3,24,0.234
grafo2188.28.json,1,2,0.125
grafo10716.97.json,4,63,0.316
grafo6773.53.json,3,23,0.2
grafo807.12.json,0,0,0.007
grafo8986.65.json,4,44,0.334
grafo4024.42.json,2,14,0.159
grafo527.17.json,0,0,0.008
grafo4254.77.json,4,62,0.329
grafo7699.39.json,1,6,0.144
grafo5810.59.json,4,29,0.232
grafo7015.45.json,2,9,0.144
grafo3087.14.json,0,0,0.007
grafo313.11.json,0,0,0.005
grafo7971.73.json,5,50,0.253
grafo9381.79.json,3,37,0.271
grafo5851.56.json,2,20,0.204
grafo566.18.json,0,0,0.007
grafo4557.60.json,2,18,0.189
grafo1382.48.json,1,1,0.137
grafo11296.36.json,1,3,0.133
grafo2048.52.json,2,10,0.169
grafo2605.32.json,2,5,0.121
grafo10112.98.json,6,98,0.369
grafo2542.16.json,0,0,0.009
grafo3348.43.json,3,17,0.175
grafo11482.39.json,2,10,0.129
grafo11315.91.json,5,96,0.369
grafo2831.21.json,1,2,0.1
grafo11331.34.json,0,0,0.008
grafo10840.36.json,2,14,0.157
grafo7640.45.json,2,13,0.195
grafo6840.58.json,2,17,0.196
grafo2872.13.json,0,0,0.008
grafo10095.93.json,5,60,0.331
grafo1164.10.json,0,0,0.007
grafo1314.25.json,0,0,0.044
grafo4302.60.json,4,25,0.218
grafo6406.43.json,2,13,0.167
grafo6136.53.json,3,37,0.505
grafo480.15.json,0,0,0.009
grafo10979.39.json,1,5,0.159
grafo5392.37.json,1,5,0.155
grafo1300.66.json,4,29,0.256
grafo2031.34.json,1,1,0.12
grafo4526.66.json,5,55,0.286
grafo5165.42.json,2,13,0.181
grafo7778.88.json,5,57,0.297
grafo11528.35.json,1,4,0.117
grafo9559.64.json,3,20,0.24
grafo11673.32.json,1,3,0.095
grafo5052.53.json,4,26,0.297
grafo1420.68.json,3,26,0.262
grafo7705.42.json,1,6,0.139
grafo748.11.json,0,0,0.011
grafo5984.42.json,1,6,0.155
grafo6377.42.json,2,12,0.204
grafo11201.99.json,6,102,0.391
grafo10931.94.json,4,36,0.306
grafo10663.99.json,6,126,0.399
grafo8174.75.json,4,49,0.301
grafo3439.42.json,2,8,0.174
grafo4786.62.json,3,15,0.229
grafo1397.26.json,0,0,0.008
grafo7972.63.json,3,37,0.257
grafo11264.33.json,0,0,0.107
grafo5697.40.json,3,15,0.189
grafo6799.36.json,1,3,0.115
grafo1108.18.json,1,2,0.076
grafo6485.40.json,1,7,0.142
grafo191.21.json,0,0,0.066
grafo8073.82.json,6,83,0.386
grafo1891.18.json,0,0,0.022
grafo2582.27.json,0,0,0.007
grafo8802.91.json,6,94,0.393
grafo9160.72.json,5,51,0.298
grafo462.10.json,0,0,0.006
grafo1965.28.json,1,3,0.111
grafo10896.96.json,4,39,0.274
grafo5337.43.json,2,15,0.196
grafo10559.98.json,7,88,0.369
grafo5023.55.json,3,23,0.23
grafo2386.28.json,0,0,0.008
grafo6626.54.json,2,11,0.165
grafo1699.21.json,0,0,0.008
grafo7077.53.json,3,22,0.21
grafo909.47.json,0,0,0.127
grafo9353.75.json,5,69,0.353
grafo6742.77.json,4,47,0.276
grafo2880.16.json,0,0,0.007
grafo6272.67.json,2,13,0.17
grafo9181.67.json,6,53,0.29
grafo7256.69.json,4,41,0.28
grafo10785.94.json,7,116,0.415
grafo1194.28.json,0,0,0.085
grafo1128.11.json,0,0,0.006
grafo10274.99.json,6,93,0.369
grafo6154.44.json,2,12,0.206
grafo2638.34.json,1,4,0.096
grafo3429.43.json,3,17,0.205
grafo6113.35.json,1,2,0.1
grafo6873.40.json,2,10,0.162
grafo1031.16.json,0,0,0.007
grafo1881.19.json,0,0,0.009
grafo933.12.json,0,0,0.01
grafo9596.88.json,6,89,0.344
grafo6863.40.json,3,23,0.193
grafo8291.77.json,5,65,0.343
grafo6146.79.json,5,55,0.29
grafo10264.99.json,5,59,0.336
grafo3252.54.json,2,17,0.157
grafo5844.39.json,1,6,0.137
grafo10849.95.json,8,129,0.425
grafo758.10.json,0,0,0.006
grafo8185.61.json,4,32,0.243
grafo4089.57.json,3,32,0.235
grafo10421.99.json,8,131,0.431
grafo8415.84.json,4,48,0.277
grafo11002.96.json,6,97,0.375
grafo11026.33.json,0,0,0.009
grafo9274.65.json,4,38,0.28
grafo9528.63.json,4,47,0.284
grafo10053.32.json,1,1,0.101
grafo5798.39.json,2,9,0.169
grafo2427.19.json,0,0,0.014
grafo7776.78.json,5,52,0.328
grafo10454.33.json,1,2,0.121
grafo10392.94.json,7,93,0.397
grafo9673.64.json,5,44,0.27
grafo390.13.json,0,0,0.006
grafo11012.96.json,6,101,0.396
grafo10886.97.json,4,62,0.331
grafo8721.74.json,4,53,0.285
grafo600.19.json,0,0,0.049
grafo1625.19.json,1,1,0.071
grafo2398.37.json,1,7,0.191
grafo2783.15.json,0,0,0.008
grafo1220.25.json,0,0,0.042
grafo10679.100.json,4,69,0.396
grafo11349.91.json,4,34,0.26
grafo4288.64.json,2,20,0.222
grafo10382.94.json,7,137,0.423
grafo5823.41.json,3,15,0.19
grafo7086.47.json,2,17,0.167
grafo4749.61.json,2,14,0.199
grafo5143.34.json,1,3,0.107
grafo651.16.json,0,0,0.006
grafo10549.99.json,7,111,0.39
grafo10043.32.json,1,2,0.101
grafo10511.34.json,1,4,0.116
grafo6813.84.json,7,86,0.371
grafo1659.11.json,0,0,0.008
grafo10732.33.json,0,0,0.093
grafo2811.29.json,1,4,0.122
grafo3387.40.json,2,9,0.161
grafo163.25.json,1,7,0.122
grafo6070.45.json,2,18,0.189
grafo2803.14.json,0,0,0.006
grafo589.12.json,0,0,0.005
grafo5580.47.json,2,10,0.149
grafo4103.52.json,2,12,0.175
grafo1919.21.json,0,0,0.025
grafo5244.32.json,0,0,0.007
grafo1588.58.json,2,8,0.159
grafo9492.80.json,5,57,0.288
grafo10584.100.json,5,63,0.364
grafo724.18.json,0,0,0.008
grafo10188.38.json,1,6,0.137
grafo775.17.json,0,0,0.035
grafo1199.27.json,0,0,0.069
grafo8979.80.json,4,36,0.258
grafo5785.37.json,2,8,0.156
grafo1679.18.json,0,0,0.021
grafo6930.39.json,2,19,0.196
grafo333.19.json,0,0,0.009
grafo5614.42.json,2,8,0.172
grafo6848.39.json,1,6,0.139
grafo2141.55.json,3,25,0.232
grafo5470.34.json,0,0,0.099
grafo11321.35.json,0,0,0.098
grafo11177.98.json,6,91,0.367
grafo6460.40.json,2,16,0.165
grafo11669.39.json,1,6,0.131
grafo5988.37.json,0,0,0.129
grafo1784.32.json,1,3,0.094
grafo7919.81.json,5,70,0.364
grafo8506.88.json,7,105,0.359
grafo11176.100.json,6,110,0.394
grafo3022.36.json,2,8,0.132
grafo2981.26.json,1,3,0.11
grafo1864.18.json,0,0,0.007
grafo4550.65.json,4,38,0.272
grafo2707.12.json,0,0,0.007
grafo686.23.json,0,0,0.026
grafo1333.29.json,0,0,0.007
grafo9879.37.json,1,1,0.124
grafo10696.99.json,7,109,0.398
grafo2219.15.json,0,0,0.014
grafo7213.73.json,5,53,0.298
grafo5878.44.json,2,7,0.154
grafo1576.29.json,0,0,0.008
grafo4712.64.json,3,31,0.232
grafo4052.41.json,2,14,0.172
grafo6440.49.json,3,10,0.195
grafo7958.61.json,3,36,0.269
grafo8735.60.json,4,41,0.277
grafo7338.41.json,2,8,0.147
grafo4196.78.json,4,51,0.299
grafo5420.41.json,1,1,0.106
grafo5615.38.json,2,9,0.135
grafo2098.35.json,0,0,0.115
grafo9927.40.json,2,5,0.153
grafo2516.21.json,0,0,0.008
grafo1623.30.json,1,4,0.117
grafo2612.37.json,2,19,0.162
grafo8673.98.json,6,100,0.41
grafo3276.49.json,3,17,0.189
grafo10495.97.json,5,82,0.361
grafo2215.36.json,1,4,0.112
grafo7082.53.json,2,6,0.174
grafo1982.15.json,0,0,0.009
grafo1980.28.json,1,2,0.101
grafo5430.41.json,2,7,0.131
grafo6921.43.json,2,12,0.151
grafo9144.81.json,5,49,0.306
grafo5055.56.json,3,23,0.221
grafo6114.31.json,1,3,0.113
grafo7083.91.json,4,58,0.294
grafo689.10.json,0,0,0.007
grafo5403.58.json,3,28,0.224
grafo934.16.json,0,0,0.014
grafo10769.36.json,1,2,0.125
grafo7449.40.json,1,4,0.125
grafo120.40.json,1,2,0.11
grafo5297.44.json,3,19,0.206
grafo6068.72.json,3,28,0.237
grafo591.25.json,0,0,0.008
grafo9488.65.json,2,12,0.198
grafo1211.56.json,2,10,0.167
grafo11064.94.json,5,79,0.334
grafo344.36.json,2,12,0.144
grafo2710.41.json,1,2,0.129
grafo10005.39.json,2,11,0.138
grafo3143.94.json,6,78,0.393
grafo3527.41.json,2,9,0.152
grafo8074.68.json,4,38,0.276
grafo4223.59.json,3,33,0.261
grafo1045.29.json,1,2,0.119
grafo10498.99.json,6,86,0.461
grafo8015.81.json,4,46,0.336
grafo4590.54.json,3,23,0.202
grafo2829.17.json,0,0,0.006
grafo2779.27.json,0,0,0.007
grafo5836.78.json,4,40,0.243
grafo883.14.json,0,0,0.007
grafo8288.82.json,4,43,0.262
grafo1933.22.json,0,0,0.049
grafo7496.42.json,2,10,0.161
grafo2422.20.json,0,0,0.063
grafo8631.87.json,5,83,0.358
grafo11182.99.json,6,85,0.368
grafo9459.79.json,6,91,0.38
grafo7540.46.json,2,14,0.231
grafo10015.39.json,1,2,0.119
grafo7147.47.json,2,12,0.174
grafo7029.39.json,2,11,0.156
grafo475.15.json,0,0,0.035
grafo9521.79.json,5,54,0.308
grafo7486.42.json,2,17,0.171
grafo9186.62.json,3,27,0.246
grafo5504.40.json,1,4,0.149
grafo10947.97.json,6,92,0.362
grafo10636.95.json,5,86,0.406
grafo11444.36.json,2,5,0.136
grafo5315.37.json,2,12,0.173
grafo5712.36.json,1,3,0.116
grafo4085.35.json,2,14,0.186
grafo9553.79.json,7,109,0.399
grafo5854.78.json,5,83,0.345
grafo3721.37.json,3,22,0.2
grafo10349.94.json,5,83,0.371
grafo8274.60.json,2,16,0.175
grafo185.22.json,0,0,0.049
grafo7679.41.json,2,6,0.174
grafo6541.39.json,2,12,0.165
grafo1775.31.json,1,3,0.112
grafo9379.61.json,3,23,0.205
grafo8401.69.json,4,62,0.319
grafo7522.46.json,3,28,0.239
grafo4891.63.json,4,35,0.245
grafo7231.51.json,2,11,0.157
grafo3618.38.json,2,12,0.171
grafo9357.99.json,7,145,0.448
grafo3336.36.json,1,6,0.132
grafo9750.77.json,4,51,0.287
grafo9185.64.json,3,25,0.254
grafo2036.27.json,0,0,0.009
grafo5507.46.json,4,25,0.189
grafo1007.20.json,0,0,0.007
grafo1224.27.json,0,0,0.007
grafo10882.95.json,8,142,0.432
grafo394.11.json,0,0,0.009
grafo10622.39.json,2,13,0.161
grafo10474.94.json,9,157,0.464
grafo10328.92.json,2,27,0.251
grafo3481.97.json,2,26,0.276
grafo915.24.json,1,4,0.093
grafo3278.41.json,2,11,0.169
grafo4091.99.json,7,126,0.398
grafo8991.99.json,7,95,0.393
grafo4449.75.json,3,37,0.284
grafo3563.36.json,1,3,0.138
grafo10191.34.json,1,1,0.105
grafo10364.100.json,5,64,0.319
grafo3281.34.json,2,8,0.153
grafo9686.73.json,4,40,0.284
grafo1111.15.json,0,0,0.023
grafo7780.90.json,7,110,0.398
grafo9501.66.json,5,68,0.334
grafo4377.65.json,3,17,0.217
grafo1888.15.json,0,0,0.006
grafo3471.40.json,2,10,0.146
grafo2267.36.json,1,8,0.163
grafo9106.67.json,2,17,0.223
grafo3393.42.json,2,11,0.146
grafo8992.66.json,4,48,0.3
grafo5308.39.json,2,9,0.141
grafo9157.68.json,4,37,0.268
grafo8767.86.json,5,61,0.347
grafo8360.87.json,4,41,0.282
grafo7315.50.json,2,9,0.171
grafo5300.59.json,3,18,0.231
grafo8132.69.json,4,39,0.28
grafo6370.51.json,3,34,0.252
grafo1641.30.json,0,0,0.011
grafo5341.56.json,3,32,0.232
grafo11282.35.json,1,6,0.126
grafo3519.40.json,2,10,0.164
grafo9912.31.json,1,4,0.105
grafo11085.97.json,3,36,0.291
grafo10811.96.json,9,141,0.452
grafo9202.71.json,7,64,0.343
grafo2226.39.json,2,16,0.212
grafo6786.45.json,3,27,0.218
grafo5049.63.json,3,38,0.263
grafo5845.55.json,4,43,0.253
grafo6269.57.json,4,26,0.23
grafo10157.94.json,5,65,0.311
grafo1628.56.json,2,19,0.195
grafo8226.90.json,5,100,0.382
grafo8716.80.json,4,49,0.267
grafo7763.57.json,3,21,0.24
grafo4388.81.json,6,76,0.344
grafo4127.59.json,3,23,0.221
grafo3416.38.json,1,5,0.147
grafo542.12.json,0,0,0.014
grafo5781.35.json,1,3,0.122
grafo8515.61.json,3,17,0.19
grafo4925.71.json,3,30,0.236
grafo10147.94.json,7,112,0.404
grafo8279.81.json,6,70,0.341
grafo11132.95.json,7,121,0.409
grafo2544.28.json,1,1,0.089
grafo11364.38.json,2,11,0.153
grafo3050.36.json,0,0,0.113
grafo10763.92.json,6,78,0.389
grafo2520.17.json,1,2,0.077
grafo6760.54.json,2,11,0.173
grafo9826.67.json,4,44,0.299
grafo1904.39.json,1,7,0.142
grafo8954.91.json,8,113,0.4
grafo2357.23.json,0,0,0.007
grafo3541.55.json,5,50,0.306
grafo10526.97.json,5,71,0.349
grafo2696.26.json,0,0,0.091
grafo1732.17.json,0,0,0.006
grafo2043.35.json,1,3,0.135
grafo5288.36.json,1,1,0.113
grafo6952.39.json,0,0,0.009
grafo2810.12.json,0,0,0.005
grafo2270.32.json,0,0,0.083
grafo4027.45.json,2,10,0.141
grafo10312.91.json,4,47,0.3
grafo6063.43.json,2,7,0.166
grafo11343.35.json,1,2,0.118
grafo10588.93.json,5,89,0.36
grafo1515.53.json,3,18,0.188
grafo2454.34.json,2,8,0.141
grafo6464.42.json,2,8,0.165
grafo6810.82.json,4,36,0.27
grafo6944.47.json,2,12,0.169
grafo3435.99.json,7,102,0.387
grafo10725.99.json,5,57,0.329
grafo5953.37.json,2,15,0.173
grafo2092.29.json,0,0,0.09
grafo8221.94.json,3,36,0.301
grafo8369.72.json,0,0,0.012
grafo8532.83.json,5,54,0.316
grafo9170.65.json,5,46,0.297
grafo3849.39.json,2,11,0.146
grafo3960.36.json,0,0,0.009
grafo9295.66.json,4,54,0.293
grafo4321.81.json,3,37,0.247
grafo3596.37.json,2,11,0.137
grafo3458.53.json,2,12,0.172
grafo8853.89.json,5,65,0.326
grafo493.12.json,0,0,0.006
grafo2919.14.json,0,0,0.006
grafo5114.53.json,3,17,0.191
grafo1678.23.json,0,0,0.064
grafo10735.99.json,6,97,0.381
grafo5738.35.json,1,1,0.121
grafo2487.15.json,0,0,0.009
grafo10764.96.json,7,97,0.366
grafo9847.61.json,2,13,0.214
grafo7460.45.json,2,17,0.168
grafo1695.15.json,0,0,0.007
grafo10481.95.json,4,51,0.293
grafo7067.44.json,2,6,0.148
grafo4226.76.json,3,27,0.265
grafo3859.39.json,2,8,0.153
grafo3989.43.json,2,10,0.161
grafo209.10.json,0,0,0.006
grafo6364.45.json,1,7,0.168
grafo2263.22.json,0,0,0.025
grafo1431.52.json,3,12,0.209
grafo4787.58.json,2,12,0.183
grafo9738.100.json,7,137,0.425
grafo1491.48.json,2,9,0.171
grafo224.17.json,0,0,0.007
grafo9216.65.json,3,21,0.216
grafo11585.36.json,1,5,0.144
grafo1506.43.json,1,7,0.135
grafo8108.85.json,5,63,0.31
grafo1032.10.json,0,0,0.007
grafo3609.42.json,2,12,0.152
grafo9482.79.json,4,40,0.273
grafo8797.100.json,6,75,0.359
grafo5345.42.json,2,13,0.159
grafo9835.77.json,3,32,0.266
grafo6562.98.json,6,97,0.395
grafo9736.75.json,3,30,0.241
grafo11277.34.json,0,0,0.009
grafo6157.42.json,3,23,0.219
grafo4390.59.json,4,46,0.286
grafo11595.36.json,1,4,0.118
grafo9601.64.json,6,55,0.324
grafo2241.16.json,0,0,0.008
grafo8222.84.json,4,54,0.286
grafo10943.95.json,7,98,0.414
grafo4661.55.json,2,12,0.19
grafo4933.58.json,2,7,0.163
grafo5547.33.json,0,0,0.009
grafo8625.85.json,5,54,0.268
grafo9574.74.json,4,55,0.315
grafo8811.96.json,6,83,0.339
grafo7930.84.json,5,56,0.337
grafo2116.32.json,2,7,0.121
grafo11601.33.json,0,0,0.076
grafo2081.39.json,1,5,0.146
grafo11422.34.json,1,2,0.109
grafo5468.42.json,1,7,0.173
grafo5144.71.json,5,50,0.301
grafo9564.74.json,3,40,0.262
grafo1168.24.json,0,0,0.026
grafo6677.37.json,0,0,0.108
grafo7653.39.json,1,2,0.135
grafo5883.36.json,0,0,0.01
grafo9933.39.json,1,5,0.132
grafo10746.36.json,1,2,0.112
grafo8123.87.json,7,108,0.392
grafo11268.93.json,4,45,0.321
grafo9590.74.json,6,65,0.294
grafo3129.37.json,1,4,0.142
grafo3000.38.json,0,0,0.01
grafo7090.54.json,2,21,0.219
grafo9345.67.json,3,33,0.264
grafo11028.40.json,2,7,0.167
grafo2978.86.json,4,47,0.281
grafo4177.57.json,2,10,0.21
grafo144.12.json,0,0,0.007
grafo4007.37.json,2,7,0.133
sample.json,0,0,0.006
grafo6758.46.json,3,18,0.201
grafo6231.39.json,2,10,0.155
grafo6403.41.json,1,9,0.161
grafo117.20.json,0,0,0.008
grafo5453.40.json,2,11,0.177
grafo2162.21.json,0,0,0.074
grafo10810.97.json,8,138,0.454
grafo3604.37.json,1,2,0.129
grafo3886.40.json,2,7,0.151
grafo9476.79.json,4,56,0.307
grafo2847.18.json,0,0,0.008
grafo1424.47.json,2,8,0.16
grafo6246.41.json,3,18,0.162
grafo4021.40.json,1,6,0.143
grafo8380.93.json,6,96,0.357
grafo6641.40.json,2,11,0.158
grafo6433.48.json,2,11,0.183
grafo1102.29.json,0,0,0.008
grafo9944.41.json,0,0,0.122
grafo5676.39.json,2,9,0.14
grafo2705.15.json,0,0,0.007
grafo6435.36.json,2,11,0.147
grafo8766.87.json,6,81,0.34
grafo5058.62.json,4,47,0.299
grafo7223.40.json,4,66,0.314
grafo7624.41.json,2,10,0.152
grafo4155.63.json,2,11,0.176
grafo4609.65.json,5,55,0.31
grafo10703.95.json,5,67,0.355
grafo10799.34.json,1,4,0.107
grafo9820.62.json,3,26,0.232
grafo7189.52.json,2,15,0.195
grafo1650.31.json,1,4,0.111
grafo669.12.json,0,0,0.007
grafo2121.13.json,0,0,0.018
grafo1327.50.json,2,11,0.155
grafo3470.41.json,1,4,0.148
grafo8413.78.json,3,35,0.265
grafo3242.39.json,1,7,0.151
grafo10304.94.json,3,32,0.27
grafo6256.41.json,1,7,0.152
grafo4821.55.json,4,27,0.246
grafo3392.43.json,2,8,0.143
grafo10646.100.json,8,187,0.489
grafo6704.47.json,2,13,0.177
grafo5429.36.json,2,6,0.141
grafo2076.29.json,1,2,0.1
grafo9856.37.json,2,7,0.143
grafo7821.76.json,4,45,0.272
grafo6755.48.json,2,11,0.157
grafo2897.29.json,0,0,0.076
grafo9271.66.json,5,45,0.287
grafo434.20.json,0,0,0.008
grafo10056.31.json,1,1,0.093
grafo8027.60.json,2,13,0.174
grafo5799.79.json,4,56,0.31
grafo9175.70.json,3,37,0.288
grafo9572.71.json,5,51,0.283
grafo4417.65.json,4,45,0.275
grafo7906.67.json,3,25,0.233
grafo10234.39.json,2,13,0.148
grafo10387.97.json,6,110,0.398
grafo8578.87.json,8,107,0.397
grafo891.13.json,0,0,0.006
grafo9678.79.json,3,37,0.283
grafo5094.70.json,3,29,0.264
grafo2056.20.json,0,0,0.007
grafo10358.95.json,6,97,0.416
grafo9860.40.json,2,9,0.297
grafo7891.83.json,5,59,0.406
grafo4948.78.json,4,49,0.285
grafo635.13.json,1,1,0.052
grafo10593.98.json,5,89,0.372
grafo2621.14.json,0,0,0.008
grafo11255.94.json,4,49,0.342
grafo1913.11.json,0,0,0.007
grafo2275.27.json,1,2,0.09
grafo2531.41.json,3,15,0.169
grafo5960.55.json,3,28,0.243
grafo11227.100.json,7,136,0.434
grafo10965.99.json,6,89,0.367
grafo5968.35.json,1,2,0.123
grafo10637.94.json,7,140,0.443
grafo194.23.json,0,0,0.086
grafo9503.77.json,5,61,0.317
grafo7782.81.json,3,29,0.279
grafo11423.35.json,1,4,0.116
grafo7555.45.json,2,11,0.16
grafo11272.99.json,6,82,0.411
grafo6304.42.json,2,8,0.163
grafo10207.98.json,6,96,0.407
grafo8966.89.json,4,42,0.265
grafo1988.25.json,0,0,0.009
grafo5511.43.json,3,23,0.209
grafo8427.65.json,4,40,0.265
grafo9341.73.json,4,39,0.36
grafo3814.39.json,1,4,0.132
grafo9671.63.json,2,14,0.214
grafo8723.73.json,4,41,0.275
grafo4044.52.json,2,10,0.231
grafo5722.44.json,2,9,0.155
grafo9351.73.json,2,17,0.255
grafo254.10.json,0,0,0.006
grafo4930.64.json,3,18,0.255
grafo6927.50.json,2,17,0.209
grafo5527.34.json,1,3,0.147
grafo9737.74.json,3,39,0.274
grafo9207.64.json,5,54,0.323
grafo11594.37.json,1,3,0.114
grafo7707.44.json,2,14,0.199
grafo5050.55.json,2,14,0.193
grafo5560.45.json,2,11,0.174
grafo11655.91.json,5,77,0.339
grafo9600.65.json,2,11,0.209
grafo6481.38.json,1,4,0.129
grafo3489.63.json,4,46,0.257
grafo9237.82.json,4,60,0.326
grafo3386.57.json,4,45,0.27
grafo3514.35.json,1,3,0.125
grafo1558.53.json,2,8,0.166
grafo6497.46.json,2,9,0.186
grafo3873.41.json,2,9,0.143
grafo4216.53.json,3,27,0.253
grafo9004.85.json,6,90,0.361
grafo9799.70.json,5,57,0.34
grafo6826.36.json,1,2,0.118
grafo5284.39.json,2,7,0.163
grafo673.18.json,0,0,0.006
grafo3504.35.json,2,10,0.143
grafo1023.11.json,0,0,0.005
grafo11442.33.json,1,2,0.097
grafo7940.83.json,8,103,0.353
grafo1613.54.json,2,15,0.211
grafo11517.34.json,1,2,0.136
grafo1291.28.json,1,4,0.11
grafo2381.40.json,1,3,0.13
grafo10280.37.json,2,8,0.139
grafo1127.19.json,0,0,0.01
grafo6348.43.json,2,13,0.164
grafo8327.62.json,4,39,0.268
grafo1281.28.json,0,0,0.034
grafo3848.38.json,1,3,0.137
grafo6699.46.json,3,25,0.22
grafo10097.95.json,4,56,0.309
grafo8134.83.json,5,63,0.339
grafo482.13.json,0,0,0.008
grafo5105.52.json,4,30,0.261
grafo9975.32.json,2,7,0.113
grafo9471.92.json,5,63,0.343
grafo4804.65.json,3,23,0.236
grafo3587.36.json,1,5,0.139
grafo6418.89.json,6,99,0.387
grafo10130.97.json,7,134,0.424
grafo9599.81.json,5,62,0.296
grafo294.21.json,0,0,0.007
grafo8646.92.json,7,126,0.422
grafo301.17.json,0,0,0.02
grafo9734.64.json,3,29,0.245
grafo1154.22.json,1,3,0.083
grafo9517.63.json,2,15,0.188
grafo5289.37.json,0,0,0.098
grafo3157.55.json,3,21,0.199
grafo8780.96.json,9,149,0.45
grafo8194.76.json,5,71,0.323
grafo3763.53.json,2,23,0.211
grafo7623.45.json,2,15,0.202
grafo8572.62.json,3,33,0.26
grafo7973.75.json,6,116,0.394
grafo2175.25.json,0,0,0.039
grafo9724.64.json,4,36,0.239
grafo6912.37.json,1,4,0.123
grafo3364.52.json,4,35,0.337
grafo7595.74.json,3,39,0.279
grafo1367.25.json,0,0,0.008
grafo11149.100.json,6,90,0.38
grafo6904.49.json,2,14,0.183
grafo5185.41.json,1,2,0.138
grafo3100.24.json,0,0,0.007
grafo9885.41.json,3,14,0.158
grafo9976.34.json,1,5,0.123
grafo1741.16.json,0,0,0.007
grafo6931.38.json,1,7,0.15
grafo10103.98.json,6,80,0.37
grafo3045.35.json,1,2,0.113
grafo4517.80.json,5,77,0.337
grafo6989.42.json,2,15,0.173
grafo3231.43.json,2,8,0.151
grafo4623.70.json,6,59,0.315
grafo4507.80.json,6,92,0.38
grafo8937.90.json,5,69,0.34
grafo2203.33.json,1,3,0.114
grafo2103.66.json,2,12,0.183
grafo557.11.json,0,0,0.006
grafo6252.43.json,3,20,0.189
grafo8187.70.json,4,27,0.235
grafo2997.23.json,0,0,0.008
grafo8948.88.json,6,101,0.396
grafo2679.17.json,0,0,0.007
grafo9907.32.json,0,0,0.008
grafo10469.100.json,7,150,0.458
grafo4941.74.json,4,36,0.269
grafo6606.70.json,4,38,0.269
grafo9133.82.json,4,40,0.287
grafo4745.81.json,5,94,0.337
grafo162.24.json,0,0,0.091
grafo1860.20.json,0,0,0.02
grafo8830.88.json,5,76,0.354
grafo6795.38.json,1,6,0.134
grafo6375.52.json,3,26,0.254
grafo9024.75.json,3,26,0.254
grafo9630.95.json,5,76,0.345
grafo4480.64.json,4,44,0.264
grafo7413.44.json,3,24,0.215
grafo4087.65.json,4,43,0.282
grafo6880.44.json,2,11,0.162
grafo8987.65.json,4,44,0.333
grafo575.25.json,0,0,0.061
grafo4864.58.json,3,11,0.205
grafo10510.35.json,1,3,0.111
grafo6384.47.json,4,26,0.242
grafo3449.44.json,2,12,0.179
grafo4123.77.json,4,47,0.321
grafo8627.82.json,4,41,0.286
grafo2788.49.json,1,4,0.147
grafo1235.67.json,3,23,0.237
grafo5375.71.json,4,40,0.268
grafo7141.42.json,2,4,0.147
grafo473.10.json,0,0,0.006
grafo3046.25.json,0,0,0.008
grafo10642.90.json,6,78,0.339
grafo8399.70.json,3,32,0.264
grafo1665.17.json,0,0,0.007
grafo9809.67.json,3,24,0.241
grafo7825.74.json,5,61,0.319
grafo4528.55.json,2,5,0.167
grafo3054.18.json,0,0,0.007
grafo9245.82.json,5,60,0.324
grafo2200.23.json,0,0,0.058
grafo7066.53.json,3,26,0.226
grafo7081.38.json,2,10,0.196
grafo4620.60.json,2,10,0.194
grafo5396.59.json,4,40,0.263
grafo10848.94.json,3,42,0.29
grafo7982.76.json,4,54,0.257
grafo5995.42.json,3,19,0.187
grafo745.32.json,0,0,0.084
grafo3037.23.json,0,0,0.067
grafo759.11.json,0,0,0.007
grafo5750.44.json,4,27,0.192
grafo5133.33.json,1,5,0.136
grafo11265.33.json,0,0,0.091
grafo7313.43.json,2,6,0.143
grafo1518.67.json,3,33,0.236
grafo9420.64.json,3,32,0.242
grafo749.11.json,0,0,0.006
grafo3467.53.json,1,7,0.14
grafo2926.14.json,0,0,0.006
grafo7282.36.json,2,7,0.144
grafo1148.17.json,0,0,0.008
grafo5804.37.json,2,9,0.13
grafo10794.100.json,6,72,0.359
grafo1508.67.json,3,20,0.229
grafo7704.42.json,1,4,0.14
grafo2222.17.json,0,0,0.008
grafo10962.100.json,8,144,0.445
grafo427.26.json,1,3,0.099
grafo8620.86.json,5,51,0.354
grafo2518.13.json,0,0,0.007
grafo4607.82.json,5,58,0.308
grafo8610.60.json,3,17,0.21
grafo6452.58.json,3,30,0.241
